   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
test bindings::root::RE::bindgen_test_layout_PlayerCharacter_PlayerSkills_Data_SkillData ... ok
test bindings::root::RE::bindgen_test_layout_PlayerCharacter_PlayerSkills_Data_Skills ... ok
test bindings::root::RE::bindgen_test_layout_OverrideData ... FAILED
test bindings::root::RE::bindgen_test_layout_PlayerCharacter_RaceData ... ok
test bindings::root::RE::bindgen_test_layout_PlayerControlsData ... ok
test bindings::root::RE::bindgen_test_layout_PlayerInputHandler ... ok
test bindings::root::RE::bindgen_test_layout_PoisonedWeapon ... ok
test bindings::root::RE::bindgen_test_layout_PoisonedWeapon_Event ... ok
test bindings::root::RE::bindgen_test_layout_PortalLinkedRefData ... ok
test bindings::root::RE::bindgen_test_layout_PositionPlayerEvent ... ok
test bindings::root::RE::bindgen_test_layout_Precipitation ... ok
test bindings::root::RE::bindgen_test_layout_Precipitation_OcclusionMapData ... ok
test bindings::root::RE::bindgen_test_layout_PlayerCamera ... FAILED
test bindings::root::RE::bindgen_test_layout_PrecomputedNavmeshInfoPathMap ... ok
test bindings::root::RE::bindgen_test_layout_ProcessLists_GetActorsFilter ... ok
test bindings::root::RE::bindgen_test_layout_Projectile ... ok
test bindings::root::RE::bindgen_test_layout_Projectile_ImpactData ... ok
test bindings::root::RE::bindgen_test_layout_Projectile_LaunchData ... ok
test bindings::root::RE::bindgen_test_layout_Projectile_Manager ... ok
test bindings::root::RE::bindgen_test_layout_Projectile_PROJECTILE_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_Projectile_WobbleControl ... ok
test bindings::root::RE::bindgen_test_layout_QUEST_DATA ... ok
test bindings::root::RE::bindgen_test_layout_QUEST_STAGE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_QueuedItem ... ok
test bindings::root::RE::bindgen_test_layout_RACE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_RACE_DATA_SkillBoost ... ok
test bindings::root::RE::bindgen_test_layout_RANK_DATA ... ok
test bindings::root::RE::bindgen_test_layout_REFR_LIGHT ... ok
test bindings::root::RE::bindgen_test_layout_REFR_LOCK ... ok
test bindings::root::RE::bindgen_test_layout_PlayerCharacter ... FAILED
test bindings::root::RE::bindgen_test_layout_REF_ACTIVATE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_RaceSexMenuEvent ... ok
test bindings::root::RE::bindgen_test_layout_RaceSexMenuEvent_NameChangedEvent ... ok
test bindings::root::RE::bindgen_test_layout_RagDollBone ... ok
test bindings::root::RE::bindgen_test_layout_RagDollData ... ok
test bindings::root::RE::bindgen_test_layout_ReadyWeaponHandler ... ok
test bindings::root::RE::bindgen_test_layout_PlayerCharacter_CrimeValue ... FAILED
test bindings::root::RE::bindgen_test_layout_ReanimateEffect ... ok
test bindings::root::RE::bindgen_test_layout_RefAttachTechniqueInput ... ok
test bindings::root::RE::bindgen_test_layout_ReferenceEffect ... ok
test bindings::root::RE::bindgen_test_layout_ReferenceEffectController ... ok
test bindings::root::RE::bindgen_test_layout_RefrInteraction ... ok
test bindings::root::RE::bindgen_test_layout_RemoveCallbackVisitor ... ok
test bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA ... FAILED
test bindings::root::RE::bindgen_test_layout_RunHandler ... ok
test bindings::root::RE::bindgen_test_layout_RunOncePackage ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_EFFECT_DATA ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION_Chunk ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION_Commands ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION_IntegerChunk ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION_ScriptData ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_FUNCTION_StringChunk ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_HEADER ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_LINE ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_LOCAL ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_PARAMETER ... ok
test bindings::root::RE::bindgen_test_layout_SCRIPT_REFERENCED_OBJECT ... ok
test bindings::root::RE::bindgen_test_layout_RoomRefData ... FAILED
test bindings::root::RE::bindgen_test_layout_SEASON ... ok
test bindings::root::RE::bindgen_test_layout_SETTING_VALUE ... ok
test bindings::root::RE::bindgen_test_layout_SEXES ... ok
test bindings::root::RE::bindgen_test_layout_SaveStorageWrapper ... ok
test bindings::root::RE::bindgen_test_layout_SayOnceTopicInfos ... ok
test bindings::root::RE::bindgen_test_layout_ScrapHeap ... ok
test bindings::root::RE::bindgen_test_layout_ScrapHeap_Block ... ok
test bindings::root::RE::bindgen_test_layout_ScrapHeap_FreeBlock ... ok
test bindings::root::RE::bindgen_test_layout_ScrapHeap_FreeTreeNode ... ok
test bindings::root::RE::bindgen_test_layout_ScreenSplatter ... ok
test bindings::root::RE::bindgen_test_layout_Script ... ok
test bindings::root::RE::bindgen_test_layout_ScriptCompiler ... ok
test bindings::root::RE::bindgen_test_layout_ScriptLocals ... ok
test bindings::root::RE::bindgen_test_layout_ScriptVariable ... ok
test bindings::root::RE::bindgen_test_layout_Script_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_ScrollItem ... ok
test bindings::root::RE::bindgen_test_layout_ScrollItem_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_SetEventData ... ok
test bindings::root::RE::bindgen_test_layout_Setting ... ok
test bindings::root::RE::bindgen_test_layout_ProcessLists ... FAILED
test bindings::root::RE::bindgen_test_layout_Setting_Data ... ok
test bindings::root::RE::bindgen_test_layout_ShaderReferenceEffect ... ok
test bindings::root::RE::bindgen_test_layout_ShaderReferenceEffect_ParticleShader ... ok
test bindings::root::RE::bindgen_test_layout_ShaderReferenceEffect_TextureRequest ... ok
test bindings::root::RE::bindgen_test_layout_ShadowSceneNode_LIGHT_CREATE_PARAMS ... ok
test bindings::root::RE::bindgen_test_layout_ShadowSceneNode ... ok
test bindings::root::RE::bindgen_test_layout_ShoutAttack ... ok
test bindings::root::RE::bindgen_test_layout_ShadowSceneNode_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_ShoutAttack_Event ... ok
test bindings::root::RE::bindgen_test_layout_ShoutHandler ... ok
test bindings::root::RE::bindgen_test_layout_ShoutMeter ... ok
test bindings::root::RE::bindgen_test_layout_SimpleAnimationGraphManagerHolder ... ok
test bindings::root::RE::bindgen_test_layout_SkillIncrease ... ok
test bindings::root::RE::bindgen_test_layout_SkillIncrease_Event ... ok
test bindings::root::RE::bindgen_test_layout_RaceSexCamera ... FAILED
test bindings::root::RE::bindgen_test_layout_Sky ... ok
test bindings::root::RE::bindgen_test_layout_SkyEffectController ... ok
test bindings::root::RE::bindgen_test_layout_SkyObject ... ok
test bindings::root::RE::bindgen_test_layout_Sky_SkyStaticRefData ... ok
test bindings::root::RE::bindgen_test_layout_SkyrimVM_LOSDataEvent ... ok
test bindings::root::RE::bindgen_test_layout_SkyrimVM_UpdateDataEvent ... ok
test bindings::root::RE::bindgen_test_layout_SkyrimVM_WaitCall ... ok
test bindings::root::RE::bindgen_test_layout_SleepWaitMenu_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_SneakHandler ... ok
test bindings::root::RE::bindgen_test_layout_SoulsTrapped ... ok
test bindings::root::RE::bindgen_test_layout_SoulsTrapped_Event ... ok
test bindings::root::RE::bindgen_test_layout_SpecialRefData ... ok
test bindings::root::RE::bindgen_test_layout_SpellItem ... ok
test bindings::root::RE::bindgen_test_layout_SpellItem_Data ... ok
test bindings::root::RE::bindgen_test_layout_RaceSexMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_SpellItem_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_SpellsLearned ... ok
test bindings::root::RE::bindgen_test_layout_SpellsLearned_Event ... ok
test bindings::root::RE::bindgen_test_layout_SprintHandler ... ok
test bindings::root::RE::bindgen_test_layout_StandardItemData ... ok
test bindings::root::RE::bindgen_test_layout_Stars ... ok
test bindings::root::RE::bindgen_test_layout_StaticFunctionTag ... ok
test bindings::root::RE::bindgen_test_layout_StatsMenu_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_StatsMenu_UnkData ... ok
test bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA ... FAILED
test bindings::root::RE::bindgen_test_layout_StealthMeter ... ok
test bindings::root::RE::bindgen_test_layout_StolenItemValueStruct ... ok
test bindings::root::RE::bindgen_test_layout_SummonCreatureEffect ... ok
test bindings::root::RE::bindgen_test_layout_SummonPlacementEffect ... ok
test bindings::root::RE::bindgen_test_layout_Sun ... ok
test bindings::root::RE::bindgen_test_layout_SyncQueueObj ... ok
test bindings::root::RE::bindgen_test_layout_TESAIForm ... ok
test bindings::root::RE::bindgen_test_layout_TESActionData ... ok
test bindings::root::RE::bindgen_test_layout_TESActivateEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESActiveEffectApplyRemoveEvent ... ok
test bindings::root::RE::bindgen_test_layout_RegSettingCollection ... FAILED
test bindings::root::RE::bindgen_test_layout_TESActorBase ... ok
test bindings::root::RE::bindgen_test_layout_TESActorBaseData ... ok
test bindings::root::RE::bindgen_test_layout_TESActorLocationChangeEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESAmmo ... ok
test bindings::root::RE::bindgen_test_layout_TESAmmo_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TESAmmo_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESAttackDamageForm ... ok
test bindings::root::RE::bindgen_test_layout_TESBipedModelForm ... ok
test bindings::root::RE::bindgen_test_layout_ResponseDictionary ... FAILED
test bindings::root::RE::bindgen_test_layout_TESBipedModelForm_Sexes ... ok
test bindings::root::RE::bindgen_test_layout_TESBoundAnimObject ... ok
test bindings::root::RE::bindgen_test_layout_TESBoundObject ... ok
test bindings::root::RE::bindgen_test_layout_TESBoundObject_BOUND_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TESCameraState ... ok
test bindings::root::RE::bindgen_test_layout_TESCellAttachDetachEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESCellFullyLoadedEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESChildCell ... ok
test bindings::root::RE::bindgen_test_layout_TESClass ... ok
test bindings::root::RE::bindgen_test_layout_TESClass_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESClass_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESClimate ... ok
test bindings::root::RE::bindgen_test_layout_TESClimate_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESClimate_SkyObjects ... ok
test bindings::root::RE::bindgen_test_layout_PlayerControls ... FAILED
test bindings::root::RE::bindgen_test_layout_TESClimate_Timing ... ok
test bindings::root::RE::bindgen_test_layout_TESClimate_Timing_Interval ... ok
test bindings::root::RE::bindgen_test_layout_TESCombatEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESCombatStyle ... ok
test bindings::root::RE::bindgen_test_layout_TESCombatStyle_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESCondition ... ok
test bindings::root::RE::bindgen_test_layout_TESConditionItem ... ok
test bindings::root::RE::bindgen_test_layout_TESContainer ... ok
test bindings::root::RE::bindgen_test_layout_TESContainerChangedEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESCustomPackageData ... ok
test bindings::root::RE::bindgen_test_layout_TESDataHandler ... ok
test bindings::root::RE::bindgen_test_layout_TESDeathEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESDescription ... ok
test bindings::root::RE::bindgen_test_layout_SafeZoneMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_TESEffectShader ... ok
test bindings::root::RE::bindgen_test_layout_TESEffectShader_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESEnchantableForm ... ok
test bindings::root::RE::bindgen_test_layout_TESEnterBleedoutEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESEquipEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESEyes ... ok
test bindings::root::RE::bindgen_test_layout_TESEyes_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESFaction ... ok
test bindings::root::RE::bindgen_test_layout_TESFaction_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESFaction_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESFastTravelEndEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESFileArray ... ok
test bindings::root::RE::bindgen_test_layout_TESFile ... ok
test bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder ... FAILED
test bindings::root::RE::bindgen_test_layout_TESFileCollection ... ok
test bindings::root::RE::bindgen_test_layout_TESFileContainer ... ok
test bindings::root::RE::bindgen_test_layout_TESFlora ... ok
test bindings::root::RE::bindgen_test_layout_TESFlora_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESForm ... ok
test bindings::root::RE::bindgen_test_layout_TESFormDeleteEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESForm_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESFullName ... ok
test bindings::root::RE::bindgen_test_layout_TESFurniture ... ok
test bindings::root::RE::bindgen_test_layout_TESFurnitureEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESFurniture_EntryPointData ... ok
test bindings::root::RE::bindgen_test_layout_TESFurniture_EntryPointData_DisabledEntryPoint ... ok
test bindings::root::RE::bindgen_test_layout_SkyrimVM ... FAILED
test bindings::root::RE::bindgen_test_layout_TESFurniture_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESFurniture_WorkBenchData ... ok
test bindings::root::RE::bindgen_test_layout_TESGlobal ... ok
test bindings::root::RE::bindgen_test_layout_TESGlobal_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESGrabReleaseEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESGrass ... ok
test bindings::root::RE::bindgen_test_layout_TESGrass_GRASS_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TESGrass_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESHarvestedEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESHarvestedEvent_ItemHarvested ... ok
test bindings::root::RE::bindgen_test_layout_TESHitEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESIcon ... ok
test bindings::root::RE::bindgen_test_layout_TESIdleForm ... ok
test bindings::root::RE::bindgen_test_layout_TESIdleForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_SleepWaitMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_TESImageSpace ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifiableForm ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_Bloom ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_Cinematic ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_DOF ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_HDR ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_RadialBlur ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpaceModifier_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESImageSpace_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESInitScriptEvent ... ok
test bindings::root::RE::bindgen_test_layout_StatsMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_TESKey ... ok
test bindings::root::RE::bindgen_test_layout_TESKey_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLandTexture ... ok
test bindings::root::RE::bindgen_test_layout_TESLandTexture_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevCharacter ... ok
test bindings::root::RE::bindgen_test_layout_TESLevCharacter_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevCharacter_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevItem ... ok
test bindings::root::RE::bindgen_test_layout_StatsNode ... FAILED
test bindings::root::RE::bindgen_test_layout_TESLevItem_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevItem_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevSpell ... ok
test bindings::root::RE::bindgen_test_layout_TESLevSpell_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLevSpell_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLeveledList ... ok
test bindings::root::RE::bindgen_test_layout_TESLoadScreen_LoadNIFData ... ok
test bindings::root::RE::bindgen_test_layout_TESLoadGameEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESLoadScreen ... ok
test bindings::root::RE::bindgen_test_layout_TESLoadScreen_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESLockChangedEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESMagicCasterForm ... ok
test bindings::root::RE::bindgen_test_layout_TES ... FAILED
test bindings::root::RE::bindgen_test_layout_TESModel ... ok
test bindings::root::RE::bindgen_test_layout_TESMagicEffectApplyEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESModelPSA ... ok
test bindings::root::RE::bindgen_test_layout_TESMagicTargetForm ... ok
test bindings::root::RE::bindgen_test_layout_TESModelRDT ... ok
test bindings::root::RE::bindgen_test_layout_TESModelTextureSwap ... ok
test bindings::root::RE::bindgen_test_layout_TESModelTextureSwap_AlternateTexture ... ok
test bindings::root::RE::bindgen_test_layout_TESModelTri ... ok
test bindings::root::RE::bindgen_test_layout_TESMoveAttachDetachEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_FaceData ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_FaceData_Morphs ... ok
test bindings::root::RE::bindgen_test_layout_TESCamera ... FAILED
test bindings::root::RE::bindgen_test_layout_TESNPC_FaceData_Parts ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_HeadRelatedData ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_Layer ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_Skills ... ok
test bindings::root::RE::bindgen_test_layout_TESNPC_Sounds ... ok
test bindings::root::RE::bindgen_test_layout_TESObject ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectACTI ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectACTI_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectANIO ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectANIO_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectARMA ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectARMA_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectARMO ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectARMO_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectBOOK ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectBOOK_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectBOOK_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCELL_CellData ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCELL_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCELL_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCONT ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCONT_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectDOOR ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectDOOR_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectDOOR_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLAND ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLAND_LoadedLandData ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLAND_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLIGH ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLIGH_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectList ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectLoadedEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectMISC ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectMISC_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectREFR ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectREFR_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCELL ... FAILED
test bindings::root::RE::bindgen_test_layout_TESObjectREFR_REFERENCE_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectREFR_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectSTAT ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectSTATData ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectSTAT_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectTREE ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectTREE_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP_CriticalData ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP_Data ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP_RangedData ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectWEAP_Unk1B8 ... ok
test bindings::root::RE::bindgen_test_layout_TESObject_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESOpenCloseEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESPackage ... ok
test bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA ... FAILED
test bindings::root::RE::bindgen_test_layout_TESPackageData ... ok
test bindings::root::RE::bindgen_test_layout_TESPackage_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESPackage_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESPlayerBowShotEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESProduceForm ... ok
test bindings::root::RE::bindgen_test_layout_TESQualityForm ... ok
test bindings::root::RE::bindgen_test_layout_TESQuestStage ... ok
test bindings::root::RE::bindgen_test_layout_TESQuestStageEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESQuestStageItem ... ok
test bindings::root::RE::bindgen_test_layout_TESQuestStartStopEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESQuestTarget ... ok
test bindings::root::RE::bindgen_test_layout_TESQuest_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESQuest_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESRace ... ok
test bindings::root::RE::bindgen_test_layout_TESRaceForm ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_FaceRelatedData ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_FaceRelatedData_Morph ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_FaceRelatedData_TintAsset ... ok
test bindings::root::RE::bindgen_test_layout_TESQuest ... FAILED
test bindings::root::RE::bindgen_test_layout_TESRace_FaceRelatedData_TintAsset_Presets ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_FaceRelatedData_TintAsset_TintLayer ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_MovementTypes ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESRace_UnkData ... ok
test bindings::root::RE::bindgen_test_layout_TESReactionForm ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionData ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataLandscape ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataMap ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataList ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataManager ... ok
test bindings::root::RE::bindgen_test_layout_TESRegion ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataSound ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataSound_Sound ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionDataWeather ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionData_DataHeader ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionList ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionPoint ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionPointList ... ok
test bindings::root::RE::bindgen_test_layout_TESRegionPointList_ScaleResult ... ok
test bindings::root::RE::bindgen_test_layout_TESRegion_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESResetEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESResolveNPCTemplatesEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESShout ... ok
test bindings::root::RE::bindgen_test_layout_TESShout_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESShout_Variation ... ok
test bindings::root::RE::bindgen_test_layout_TESShout_VariationIDs ... ok
test bindings::root::RE::bindgen_test_layout_TESSleepStopEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESSoulGem ... ok
test bindings::root::RE::bindgen_test_layout_TESSoulGem_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESSound ... ok
test bindings::root::RE::bindgen_test_layout_TESSound_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESSpellCastEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESSpellList ... ok
test bindings::root::RE::bindgen_test_layout_TESSpellList_SpellData ... ok
test bindings::root::RE::bindgen_test_layout_TESSwitchRaceCompleteEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESTexture ... ok
test bindings::root::RE::bindgen_test_layout_TESTexture1024 ... ok
test bindings::root::RE::bindgen_test_layout_TESTopic ... ok
test bindings::root::RE::bindgen_test_layout_TESTopicInfo ... ok
test bindings::root::RE::bindgen_test_layout_TESTopicInfo_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESTopicInfo_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESTopicInfo_ResponseData ... ok
test bindings::root::RE::bindgen_test_layout_TESTopic_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESTrackedStatsEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESUniqueIDChangeEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESValueForm ... ok
test bindings::root::RE::bindgen_test_layout_TESWaitStopEvent ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterDisplacement ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterForm ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterNormals ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterObject ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterReflections ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterReflections_CubeMapSide ... ok
test bindings::root::RE::bindgen_test_layout_TESWaterSystem ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather ... ok
